3.00000	3.85529	4.33697	4.71058	0.76002	0.75765	10.26028	10.22830	21.77543	21.70756	30.99951	30.90289	39.72087	39.59706
4.00000	5.14039	5.78262	6.28078	0.75876	0.75644	24.28042	24.20611	51.53050	51.37280	73.35844	73.13395	93.99763	93.70997
5.00000	6.42549	7.22828	7.85097	0.75942	0.75708	47.46400	47.31775	100.73330	100.42292	143.40333	142.96146	183.74870	183.18252
5.00000	6.42549	7.22828	7.85097	0.75867	0.75629	47.41656	47.26800	100.63263	100.31733	143.26000	142.81115	183.56505	182.98992
6.00000	7.71058	8.67393	9.42117	0.75947	0.75712	82.02244	81.76864	174.07646	173.53782	247.81446	247.04766	317.53634	316.55379
4.80000	6.16847	6.93915	7.53693	0.75997	0.75764	42.02308	41.89446	89.18597	88.91300	126.96470	126.57610	162.68504	162.18711
4.70000	6.03996	6.79458	7.37991	0.76013	0.75781	39.45944	39.33911	83.74512	83.48974	119.21891	118.85536	152.76030	152.29446
5.90000	7.58207	8.52937	9.26415	0.76106	0.75883	78.15236	77.92367	165.86296	165.37761	236.12225	235.43131	302.55392	301.66859
4.30000	5.52592	6.21632	6.75184	0.76065	0.75847	30.23858	30.15192	64.17558	63.99165	91.36000	91.09817	117.06375	116.72825
5.40000	6.93952	7.80654	8.47905	0.76275	0.76061	60.05268	59.88427	127.44986	127.09245	181.43742	180.92860	232.48379	231.83182
5.60000	7.19654	8.09567	8.79309	0.76339	0.76130	67.03210	66.84805	142.26235	141.87175	202.52430	201.96824	259.50355	258.79105
5.50000	7.06803	7.95111	8.63607	0.76577	0.76373	63.70249	63.53246	135.19590	134.83503	192.46494	191.95122	246.61348	245.95522
3.00000	3.85529	4.33697	4.71058	0.76746	0.76521	10.36070	10.33035	21.98854	21.92413	31.30289	31.21120	40.10960	39.99211
3.70000	4.75486	5.34893	5.80972	0.77435	0.77162	19.61165	19.54243	41.62193	41.47503	59.25292	59.04379	75.92322	75.65525
5.40000	6.93952	7.80654	8.47905	0.78188	0.77906	61.55898	61.33727	130.64669	130.17615	185.98841	185.31856	238.31517	237.45686
5.60000	7.19654	8.09567	8.79309	0.78517	0.78215	68.94394	68.67938	146.31986	145.75837	208.30056	207.50123	266.90493	265.88071
4.80000	6.16847	6.93915	7.53693	0.78628	0.78323	43.47808	43.30932	92.27394	91.91577	131.36072	130.85083	168.31783	167.66449
4.50000	5.78294	6.50545	7.06587	0.78752	0.78445	35.88124	35.74137	76.15107	75.85421	108.40816	107.98555	138.90788	138.36637
4.70000	6.03996	6.79458	7.37991	0.78904	0.78596	40.96025	40.80052	86.93031	86.59131	123.75332	123.27073	158.57044	157.95206
4.50000	5.78294	6.50545	7.06587	0.78985	0.78676	35.98745	35.84675	76.37647	76.07787	108.72904	108.30395	139.31903	138.77435
4.10000	5.26890	5.92719	6.43780	0.79082	0.78772	27.25188	27.14526	57.83687	57.61059	82.33632	82.01419	105.50119	105.08842
3.90000	5.01188	5.63806	6.12376	0.79219	0.78908	23.49599	23.40381	49.86570	49.67006	70.98866	70.71015	90.96083	90.60396
5.50000	7.06803	7.95111	8.63607	0.79316	0.79001	65.98125	65.71896	140.03210	139.47544	199.34977	198.55731	255.43530	254.41989
4.20000	5.39741	6.07175	6.59482	0.79385	0.79065	29.40749	29.28873	62.41174	62.15969	88.84884	88.49002	113.84630	113.38653
5.50000	7.06803	7.95111	8.63607	0.79524	0.79199	66.15378	65.88325	140.39826	139.82413	199.87104	199.05370	256.10322	255.05593
5.80000	7.45356	8.38480	9.10713	0.79609	0.79282	77.66345	77.34406	164.82534	164.14748	234.64475	233.67975	300.66116	299.42466
4.40000	5.65443	6.36088	6.90886	0.79691	0.79362	33.94203	33.80174	72.03546	71.73770	102.54900	102.12512	131.40110	130.85796
4.00000	5.14039	5.78262	6.28078	0.79789	0.79455	25.53258	25.42573	54.18797	53.96120	77.14160	76.81878	98.84516	98.43151
4.00000	5.14039	5.78262	6.28078	0.79871	0.79534	25.55888	25.45082	54.24379	54.01445	77.22107	76.89457	98.94699	98.52864
2.00000	2.57019	2.89131	3.14039	0.79983	0.79648	3.19930	3.18591	6.78987	6.76144	9.66606	9.62559	12.38558	12.33372
0.90000	1.15659	1.30109	1.41317	0.80098	0.79764	0.29196	0.29074	0.61962	0.61704	0.88209	0.87841	1.13025	1.12554
3.00000	3.85529	4.33697	4.71058	0.80139	0.79796	10.81876	10.77245	22.96070	22.86240	32.68686	32.54692	41.88293	41.70362
2.90000	3.72678	4.19240	4.55356	0.80209	0.79859	9.78111	9.73845	20.75848	20.66795	29.55169	29.42281	37.86582	37.70068
0.80000	1.02808	1.15652	1.25616	0.80321	0.79967	0.20562	0.20471	0.43640	0.43447	0.62124	0.61850	0.79604	0.79253
1.70000	2.18467	2.45761	2.66933	0.80392	0.80038	1.97482	1.96613	4.19120	4.17276	5.96650	5.94026	7.64518	7.61155
4.70000	6.03996	6.79458	7.37991	0.80454	0.80102	41.76462	41.58194	88.63743	88.24973	126.18357	125.63164	161.68441	160.97721
4.70000	6.03996	6.79458	7.37991	0.80541	0.80192	41.80994	41.62871	88.73361	88.34899	126.32049	125.77296	161.85985	161.15828
5.70000	7.32505	8.24024	8.95011	0.80528	0.80178	74.56629	74.24202	158.25221	157.56400	225.28775	224.30802	288.67097	287.41560
5.60000	7.19654	8.09567	8.79309	0.80545	0.80196	70.72469	70.41824	150.09914	149.44876	213.68073	212.75485	273.79879	272.61242
6.80000	8.73866	9.83046	10.67730	0.80532	0.80183	126.60935	126.06019	268.70364	267.53817	382.52564	380.86647	490.14363	488.01768
6.00000	7.71058	8.67393	9.42117	0.80590	0.80244	87.03763	86.66374	184.72023	183.92671	262.96688	261.83723	336.95184	335.50437
5.60000	7.19654	8.09567	8.79309	0.80649	0.80306	70.81601	70.51492	150.29295	149.65394	213.95664	213.04694	274.15232	272.98669
5.50000	7.06803	7.95111	8.63607	0.80636	0.80292	67.07916	66.79299	142.36219	141.75487	202.66689	201.80230	259.68567	258.57783
5.50000	7.06803	7.95111	8.63607	0.80636	0.80292	67.07916	66.79324	142.36219	141.75539	202.66689	201.80305	259.68567	258.57879
6.70000	8.61015	9.68589	10.52030	0.80624	0.80280	121.24283	120.72702	257.31423	256.21953	366.31124	364.75283	469.37075	467.37389
6.60000	8.48164	9.54133	10.36330	0.80598	0.80256	115.85844	115.36596	245.88690	244.84171	350.04400	348.55606	448.52856	446.62199
6.60000	8.48164	9.54133	10.36330	0.80573	0.80231	115.82208	115.33017	245.80972	244.76574	349.93412	348.44792	448.38776	446.48342
7.20000	9.25270	10.40870	11.30540	0.80577	0.80236	150.37602	149.73963	319.14390	317.79329	454.32912	452.40641	582.15536	579.69169
6.70000	8.61015	9.68589	10.52030	0.80594	0.80254	121.19786	120.68792	257.21880	256.13655	366.17539	364.63470	469.19668	467.22252
4.70000	6.03996	6.79458	7.37991	0.80564	0.80224	41.82219	41.64553	88.75961	88.38469	126.35750	125.82377	161.90728	161.22339
3.70000	4.75486	5.34893	5.80972	0.80594	0.80257	20.41154	20.32619	43.31953	43.13839	61.66962	61.41175	79.01984	78.68942
4.60000	5.91145	6.65002	7.22289	0.80568	0.80231	39.21098	39.04702	83.21781	82.86983	118.46855	117.97316	151.79840	151.16365
4.60000	5.91145	6.65002	7.22289	0.80627	0.80294	39.23945	39.07763	83.27823	82.93480	118.55457	118.06565	151.90862	151.28216
4.40000	5.65443	6.36088	6.90886	0.80627	0.80294	34.34057	34.19895	72.88127	72.58071	103.75309	103.32522	132.94396	132.39571
3.90000	5.01188	5.63806	6.12376	0.80715	0.80389	23.93955	23.84301	50.80706	50.60217	72.32879	72.03710	92.67799	92.30424
2.00000	2.57019	2.89131	3.14039	0.80727	0.80402	3.22909	3.21607	6.85308	6.82545	9.75605	9.71672	12.50088	12.45049
2.50000	3.21274	3.61414	3.92549	0.80769	0.80446	6.31009	6.28481	13.39191	13.33826	19.06473	18.98835	24.42853	24.33066
1.80000	2.31317	2.60218	2.82635	0.80769	0.80446	2.35523	2.34580	4.99849	4.97848	7.11587	7.08738	9.11787	9.08138
1.90000	2.44168	2.74675	2.98337	0.80798	0.80478	2.77098	2.75998	5.88084	5.85748	8.37203	8.33877	10.72740	10.68479
2.10000	2.69870	3.03588	3.29741	0.80828	0.80509	3.74274	3.72798	7.94319	7.91188	11.30798	11.26341	14.48939	14.43228
2.10000	2.69870	3.03588	3.29741	0.80828	0.80509	3.74274	3.72797	7.94319	7.91185	11.30798	11.26337	14.48939	14.43222
1.40000	1.79914	2.02392	2.19827	0.80870	0.80553	1.10954	1.10519	2.35479	2.34556	3.35225	3.33911	4.29536	4.27853
0.20000	0.25702	0.28913	0.31404	0.80971	0.80660	0.00324	0.00323	0.00687	0.00685	0.00979	0.00975	0.01254	0.01249
0.00000	0.00000	0.00000	0.00000	0.81030	0.80723	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.81292	0.81002	0.00325	0.00324	0.00690	0.00688	0.00982	0.00979	0.01259	0.01254
0.10000	0.12851	0.14457	0.15702	0.81556	0.81280	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81496	0.81213	0.00041	0.00041	0.00086	0.00086	0.00123	0.00123	0.00158	0.00157
0.10000	0.12851	0.14457	0.15702	0.81326	0.81037	0.00041	0.00041	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.80946	0.80634	0.00040	0.00040	0.00086	0.00086	0.00122	0.00122	0.00157	0.00156
0.70000	0.89957	1.01196	1.09914	0.80568	0.80235	0.13817	0.13760	0.29325	0.29204	0.41747	0.41574	0.53493	0.53271
0.70000	0.89957	1.01196	1.09914	0.80265	0.79914	0.13765	0.13705	0.29214	0.29087	0.41590	0.41408	0.53291	0.53058
0.50000	0.64255	0.72283	0.78510	0.80017	0.79651	0.05001	0.04978	0.10614	0.10565	0.15110	0.15041	0.19361	0.19272
0.10000	0.12851	0.14457	0.15702	0.79714	0.79338	0.00040	0.00040	0.00085	0.00084	0.00120	0.00120	0.00154	0.00154
0.10000	0.12851	0.14457	0.15702	0.79499	0.79121	0.00040	0.00040	0.00084	0.00084	0.00120	0.00120	0.00154	0.00153
0.10000	0.12851	0.14457	0.15702	0.79103	0.78715	0.00040	0.00039	0.00084	0.00084	0.00119	0.00119	0.00153	0.00152
0.40000	0.51404	0.57826	0.62808	0.78851	0.78472	0.02523	0.02511	0.05355	0.05329	0.07623	0.07587	0.09768	0.09721
1.00000	1.28510	1.44566	1.57019	0.78683	0.78311	0.39342	0.39155	0.83495	0.83100	1.18864	1.18301	1.52303	1.51582
1.60000	2.05616	2.31305	2.51231	0.78473	0.78118	1.60714	1.59986	3.41085	3.39541	4.85565	4.83366	6.22174	6.19357
3.10000	3.98380	4.48153	4.86760	0.78351	0.78004	11.67070	11.61907	24.76877	24.65920	35.26068	35.10470	45.18106	44.98119
3.40000	4.36933	4.91523	5.33866	0.78146	0.77801	15.35715	15.28953	32.59256	32.44905	46.39867	46.19436	59.45259	59.19080
4.40000	5.65443	6.36088	6.90886	0.77969	0.77617	33.20851	33.05855	70.47870	70.16043	100.33282	99.87973	128.56140	127.98083
6.30000	8.09611	9.10763	9.89222	0.77887	0.77530	97.37693	96.93097	206.66343	205.71697	294.20535	292.85797	376.97775	375.25130
7.30000	9.38121	10.55330	11.46240	0.77969	0.77628	151.65614	150.99384	321.86072	320.45512	458.20124	456.20022	587.10813	584.54415
6.60000	8.48164	9.54133	10.36330	0.77890	0.77563	111.96503	111.49584	237.62389	236.62812	338.28080	336.86322	433.45579	431.63937
7.60000	9.76674	10.98700	11.93350	0.77660	0.77347	170.45416	169.76782	361.75597	360.29935	514.99641	512.92276	659.88817	657.23111
7.50000	9.63823	10.84240	11.77650	0.77365	0.77058	163.19222	162.54464	346.34388	344.96952	493.05110	491.09458	631.77781	629.27079
8.00000	10.28080	11.56520	12.56160	0.77126	0.76839	197.44256	196.70810	419.03620	417.47743	596.52721	594.30819	764.37362	761.53024
8.70000	11.18030	12.57720	13.66070	0.77036	0.76771	253.64284	252.77099	538.30105	536.45072	766.33164	763.69749	981.93721	978.56195
9.80000	12.59400	14.16740	15.38790	0.76985	0.76738	362.28974	361.12455	768.89826	766.42533	1094.58194	1091.06155	1402.54200	1398.03115
11.40000	14.65010	16.48050	17.90020	0.76869	0.76635	569.42477	567.68692	1208.49141	1204.80317	1720.41393	1715.16333	2204.42563	2197.69785
11.80000	15.16410	17.05870	18.52830	0.76886	0.76672	631.63243	629.87686	1340.50464	1336.77879	1908.34195	1903.03784	2445.26045	2438.46401
11.80000	15.16410	17.05870	18.52830	0.76823	0.76611	631.11570	629.36916	1339.40798	1335.70132	1906.78075	1901.50394	2443.26000	2436.49855
10.30000	13.23650	14.89030	16.17300	0.76719	0.76501	419.16625	417.97463	889.59868	887.06970	1266.44105	1262.84077	1622.73049	1618.11734
10.50000	13.49350	15.17940	16.48700	0.76604	0.76390	443.39063	442.15776	941.00614	938.38962	1339.62250	1335.89761	1716.49891	1711.72609
10.20000	13.10800	14.74570	16.01600	0.76541	0.76327	406.12908	404.99199	861.93173	859.51848	1227.04291	1223.60742	1572.26501	1567.86297
9.50000	12.20840	13.73370	14.91680	0.76543	0.76311	328.13156	327.13700	696.39146	694.28072	991.37932	988.37449	1270.29382	1266.44361
10.60000	13.62200	15.32390	16.64410	0.76546	0.76306	455.83577	454.40893	967.41637	964.38820	1377.20544	1372.89458	1764.70352	1759.17972
8.50000	10.92330	12.28810	13.34670	0.76430	0.76186	234.68818	233.93925	498.07646	496.48702	709.06924	706.80649	908.56526	905.66589
8.90000	11.43740	12.86630	13.97470	0.76353	0.76105	269.13355	268.25727	571.18888	569.32914	813.12785	810.48037	1041.89822	1038.50589
8.60000	11.05180	12.43260	13.50370	0.76380	0.76133	242.90851	242.12553	515.52109	513.85937	733.89388	731.52827	940.38507	937.35386
7.20000	9.25270	10.40870	11.30540	0.76370	0.76127	142.52456	142.07088	302.48070	301.51785	430.60761	429.23690	551.75976	550.00340
6.50000	8.35313	9.39676	10.20630	0.76317	0.76080	104.79292	104.46790	222.40246	221.71267	316.61120	315.62922	405.69238	404.43411
8.30000	10.66630	11.99890	13.03260	0.76267	0.76041	218.04154	217.39685	462.74991	461.38168	658.76309	656.81531	844.10827	841.61247
7.00000	8.99568	10.11960	10.99140	0.76228	0.76009	130.73171	130.35578	277.45260	276.65477	394.98158	393.84579	506.11108	504.65573
7.90000	10.15230	11.42070	12.40450	0.76348	0.76141	188.21295	187.70315	399.44921	398.36724	568.65179	567.11151	728.62829	726.65469
6.40000	8.22462	9.25220	10.04920	0.76322	0.76116	100.03638	99.76689	212.30761	211.73568	302.24079	301.42660	387.26880	386.22555
7.00000	8.99568	10.11960	10.99140	0.76387	0.76189	131.00302	130.66448	278.02841	277.30992	395.80131	394.77847	507.16144	505.85082
6.70000	8.61015	9.68589	10.52030	0.76531	0.76341	115.08847	114.80289	244.25280	243.64672	347.71705	346.85425	445.54520	444.43964
8.30000	10.66630	11.99890	13.03260	0.76821	0.76640	219.62739	219.10792	466.11556	465.01310	663.55439	661.98493	850.24761	848.23658
7.50000	9.63823	10.84240	11.77650	0.77202	0.77028	162.84691	162.48136	345.61103	344.83522	492.00784	490.90339	630.44100	629.02581
6.70000	8.61015	9.68589	10.52030	0.77730	0.77563	116.89184	116.63995	248.08011	247.54552	353.16559	352.40456	452.52665	451.55151
6.00000	7.71058	8.67393	9.42117	0.78053	0.77887	84.29724	84.11828	178.90429	178.52449	254.68733	254.14665	326.34287	325.65007
5.30000	6.81102	7.66197	8.32203	0.78298	0.78129	58.28401	58.15776	123.69674	123.42880	176.09342	175.71199	225.63663	225.14789
4.50000	5.78294	6.50545	7.06587	0.78573	0.78399	35.79960	35.72054	75.97779	75.81002	108.16148	107.92264	138.59179	138.28576
4.40000	5.65443	6.36088	6.90886	0.78821	0.78649	33.57127	33.49801	71.24858	71.09311	101.42881	101.20748	129.96575	129.68214
4.30000	5.52592	6.21632	6.75184	0.79070	0.78899	31.43313	31.36507	66.71079	66.56635	94.96911	94.76349	121.68827	121.42480
3.80000	4.88337	5.49349	5.96674	0.79264	0.79095	21.74698	21.70053	46.15376	46.05518	65.70421	65.56387	84.18981	84.00999
4.00000	5.14039	5.78262	6.28078	0.79346	0.79192	25.39069	25.34150	53.88684	53.78246	76.71291	76.56431	98.29586	98.10546
3.70000	4.75486	5.34893	5.80972	0.79529	0.79405	20.14189	20.11051	42.74725	42.68065	60.85492	60.76012	77.97593	77.85445
2.20000	2.82721	3.18044	3.45443	0.79709	0.79589	4.24371	4.23733	9.00641	8.99287	12.82150	12.80223	16.42883	16.40413
0.80000	1.02808	1.15652	1.25616	0.79849	0.79746	0.20441	0.20415	0.43383	0.43327	0.61759	0.61679	0.79136	0.79034
0.20000	0.25702	0.28913	0.31404	0.80178	0.80085	0.00321	0.00320	0.00681	0.00680	0.00969	0.00968	0.01242	0.01240
0.10000	0.12851	0.14457	0.15702	0.80423	0.80335	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00156	0.00155
0.10000	0.12851	0.14457	0.15702	0.80390	0.80304	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00156	0.00155
0.90000	1.15659	1.30109	1.41317	0.80415	0.80286	0.29311	0.29264	0.62208	0.62108	0.88558	0.88417	1.13472	1.13291
1.10000	1.41361	1.59022	1.72721	0.80340	0.80032	0.53466	0.53261	1.13473	1.13037	1.61538	1.60918	2.06985	2.06190
0.40000	0.51404	0.57826	0.62808	0.80440	0.80143	0.02574	0.02565	0.05463	0.05443	0.07777	0.07748	0.09965	0.09928
2.00000	2.57019	2.89131	3.14039	0.80482	0.80177	3.21927	3.20709	6.83224	6.80639	9.72638	9.68959	12.46287	12.41573
1.10000	1.41361	1.59022	1.72721	0.80540	0.80214	0.53599	0.53382	1.13755	1.13294	1.61939	1.61284	2.07499	2.06659
1.40000	1.79914	2.02392	2.19827	0.80598	0.80269	1.10581	1.10130	2.34688	2.33730	3.34100	3.32736	4.28094	4.26347
1.90000	2.44168	2.74675	2.98337	0.80627	0.80297	2.76512	2.75379	5.86840	5.84436	8.35431	8.32009	10.70470	10.66085
1.20000	1.54212	1.73479	1.88423	0.80686	0.80358	0.69713	0.69430	1.47952	1.47352	2.10624	2.09769	2.69879	2.68783
2.00000	2.57019	2.89131	3.14039	0.80774	0.80453	3.23095	3.21811	6.85703	6.82977	9.76168	9.72287	12.50810	12.45837
1.80000	2.31317	2.60218	2.82635	0.80849	0.80534	2.35756	2.34836	5.00344	4.98390	7.12291	7.09510	9.12691	9.09127
2.00000	2.57019	2.89131	3.14039	0.80925	0.80614	3.23699	3.22456	6.86984	6.84348	9.77991	9.74238	12.53147	12.48337
1.70000	2.18467	2.45761	2.66933	0.80954	0.80643	1.98864	1.98099	4.22052	4.20429	6.00825	5.98514	7.69867	7.66906
2.20000	2.82721	3.18044	3.45443	0.81089	0.80785	4.31718	4.30101	9.16233	9.12803	13.04348	12.99465	16.71326	16.65068
2.00000	2.57019	2.89131	3.14039	0.81076	0.80773	3.24305	3.23091	6.88271	6.85694	9.79824	9.76155	12.55494	12.50793
3.00000	3.85529	4.33697	4.71058	0.81165	0.80867	10.95727	10.91709	23.25466	23.16936	33.10534	32.98391	42.41915	42.26356
3.50000	4.49784	5.05979	5.49568	0.81271	0.80975	17.42245	17.35897	36.97576	36.84104	52.63838	52.44660	67.44805	67.20231
2.60000	3.34125	3.75870	4.08251	0.81080	0.80766	7.12535	7.09776	15.12212	15.06358	21.52776	21.44442	27.58466	27.47787
2.00000	2.57019	2.89131	3.14039	0.81140	0.80831	3.24558	3.23324	6.88809	6.86188	9.80589	9.76858	12.56474	12.51694
1.20000	1.54212	1.73479	1.88423	0.81203	0.80902	0.70159	0.69900	1.48901	1.48350	2.11974	2.11190	2.71609	2.70604
0.60000	0.77106	0.86739	0.94212	0.81292	0.80998	0.08780	0.08748	0.18633	0.18565	0.26526	0.26430	0.33989	0.33865
0.80000	1.02808	1.15652	1.25616	0.81398	0.81113	0.20838	0.20765	0.44225	0.44070	0.62957	0.62736	0.80672	0.80389
1.50000	1.92765	2.16848	2.35529	0.81445	0.81163	1.37439	1.36963	2.91690	2.90680	4.15243	4.13806	5.32071	5.30229
0.80000	1.02808	1.15652	1.25616	0.81433	0.81152	0.20847	0.20775	0.44243	0.44091	0.62984	0.62767	0.80706	0.80428
0.10000	0.12851	0.14457	0.15702	0.81612	0.81347	0.00041	0.00041	0.00087	0.00086	0.00123	0.00123	0.00158	0.00157
0.40000	0.51404	0.57826	0.62808	0.81629	0.81379	0.02612	0.02604	0.05544	0.05527	0.07892	0.07868	0.10112	0.10081
0.40000	0.51404	0.57826	0.62808	0.81707	0.81484	0.02615	0.02607	0.05549	0.05534	0.07900	0.07878	0.10122	0.10094
0.30000	0.38553	0.43370	0.47106	0.82051	0.81847	0.01108	0.01105	0.02351	0.02345	0.03347	0.03338	0.04288	0.04278
0.10000	0.12851	0.14457	0.15702	0.82356	0.82159	0.00041	0.00041	0.00087	0.00087	0.00124	0.00124	0.00159	0.00159
0.10000	0.12851	0.14457	0.15702	0.82430	0.82216	0.00041	0.00041	0.00087	0.00087	0.00125	0.00124	0.00160	0.00159
0.10000	0.12851	0.14457	0.15702	0.82596	0.82394	0.00041	0.00041	0.00088	0.00087	0.00125	0.00124	0.00160	0.00159
0.20000	0.25702	0.28913	0.31404	0.82578	0.82398	0.00330	0.00330	0.00701	0.00699	0.00998	0.00996	0.01279	0.01276
0.20000	0.25702	0.28913	0.31404	0.82639	0.82471	0.00331	0.00330	0.00702	0.00700	0.00999	0.00997	0.01280	0.01277
0.10000	0.12851	0.14457	0.15702	0.82652	0.82493	0.00041	0.00041	0.00088	0.00088	0.00125	0.00125	0.00160	0.00160
0.10000	0.12851	0.14457	0.15702	0.82714	0.82558	0.00041	0.00041	0.00088	0.00088	0.00125	0.00125	0.00160	0.00160
0.00000	0.00000	0.00000	0.00000	0.82591	0.82442	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.20000	0.25702	0.28913	0.31404	0.82652	0.82503	0.00331	0.00330	0.00702	0.00700	0.00999	0.00997	0.01280	0.01278
0.20000	0.25702	0.28913	0.31404	0.82714	0.82567	0.00331	0.00330	0.00702	0.00701	0.01000	0.00998	0.01281	0.01279
0.10000	0.12851	0.14457	0.15702	0.82635	0.82491	0.00041	0.00041	0.00088	0.00088	0.00125	0.00125	0.00160	0.00160
0.10000	0.12851	0.14457	0.15702	0.82547	0.82404	0.00041	0.00041	0.00088	0.00087	0.00125	0.00124	0.00160	0.00160
0.10000	0.12851	0.14457	0.15702	0.82304	0.82158	0.00041	0.00041	0.00087	0.00087	0.00124	0.00124	0.00159	0.00159
0.10000	0.12851	0.14457	0.15702	0.82108	0.81953	0.00041	0.00041	0.00087	0.00087	0.00124	0.00124	0.00159	0.00159
0.00000	0.00000	0.00000	0.00000	0.81733	0.81562	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.81211	0.81029	0.00041	0.00041	0.00086	0.00086	0.00123	0.00122	0.00157	0.00157
0.10000	0.12851	0.14457	0.15702	0.80605	0.80412	0.00040	0.00040	0.00086	0.00085	0.00122	0.00121	0.00156	0.00156
0.00000	0.00000	0.00000	0.00000	0.79991	0.79791	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.10000	0.12851	0.14457	0.15702	0.79716	0.79530	0.00040	0.00040	0.00085	0.00084	0.00120	0.00120	0.00154	0.00154
0.20000	0.25702	0.28913	0.31404	0.79472	0.79294	0.00318	0.00317	0.00675	0.00673	0.00960	0.00958	0.01231	0.01228
0.10000	0.12851	0.14457	0.15702	0.79048	0.78873	0.00040	0.00039	0.00084	0.00084	0.00119	0.00119	0.00153	0.00153
0.10000	0.12851	0.14457	0.15702	0.78572	0.78406	0.00039	0.00039	0.00083	0.00083	0.00119	0.00118	0.00152	0.00152
0.60000	0.77106	0.86739	0.94212	0.78351	0.78193	0.08462	0.08445	0.17959	0.17923	0.25566	0.25515	0.32759	0.32693
0.70000	0.89957	1.01196	1.09914	0.78075	0.77936	0.13390	0.13366	0.28417	0.28367	0.40455	0.40383	0.51837	0.51745
1.40000	1.79914	2.02392	2.19827	0.77817	0.77682	1.06764	1.06579	2.26588	2.26195	3.22569	3.22009	4.13319	4.12602
2.00000	2.57019	2.89131	3.14039	0.77777	0.77639	3.11108	3.10557	6.60264	6.59094	9.39952	9.38287	12.04405	12.02271
2.80000	3.59827	4.04784	4.39654	0.77614	0.77479	8.51891	8.50411	18.07970	18.04828	25.73831	25.69358	32.97943	32.92211
3.40000	4.36933	4.91523	5.33866	0.77683	0.77556	15.26632	15.24136	32.39979	32.34682	46.12424	46.04883	59.10095	59.00433
5.60000	7.19654	8.09567	8.79309	0.77765	0.77644	68.28380	68.17729	144.91884	144.69279	206.30607	205.98427	264.34931	263.93697
6.70000	8.61015	9.68589	10.52030	0.77577	0.77456	116.66206	116.47995	247.59244	247.20594	352.47135	351.92113	451.63709	450.93207
5.80000	7.45356	8.38480	9.10713	0.77310	0.77187	75.42035	75.30104	160.06479	159.81158	227.86765	227.50718	291.97735	291.51546
6.30000	8.09611	9.10763	9.89222	0.77124	0.77006	96.42350	96.27610	204.63996	204.32713	291.32475	290.87940	373.28672	372.71608
